Trial_Number,Actual_Pressure_Pa,Measured_Pressure_Pa,Breath_Detected,Response_Time_ms
936,-71.01585321945316,-79.03743706032022,0,46.150231926102975
937,-191.546663165937,-198.8209963391012,0,39.6292583527477
938,-254.2273959276779,-278.7719227041698,1,43.09696124778256
939,-126.07128283681811,-103.65031772777856,0,33.78547000335751
940,-5.699518090761558,-26.087537120711403,0,40.67015325032973
941,-2.3001438061360773,-11.125244665751366,0,36.35952098893243
942,-351.1757447183027,-337.55604835122574,1,40.528272207897565
943,-207.2423722840822,-197.55169213265123,0,45.616516668218566
944,-190.87511971056276,-207.49774015783396,1,45.37826420182523
945,39.92691538568897,50.16425352459852,0,37.08441356068552
946,-94.90089314083696,-90.55412596096363,0,43.88554234159278
947,-216.73911223206824,-181.74357880039622,0,48.825799007885536
948,-388.2739513064831,-382.2148450654586,1,42.51338659849813
949,-145.57667795536184,-147.69530527138983,0,32.968202467652745
950,-356.76581096273975,-369.61334031953106,1,43.5941725855819
951,-24.497519193506605,-35.66116969784017,0,32.09808772698623
952,-61.36660274333707,-73.75313917535944,0,47.44220817586054
953,-192.77087804131955,-172.20439583264073,0,40.333209916038804
954,-206.85514920623513,-206.58560048098806,1,37.702814726231594
955,3.802534505945914,12.281241365566864,0,31.140131892993846
956,-270.19374231184224,-247.48002831212892,1,37.615674691842194
957,-287.94101705195317,-323.31797918506516,1,48.064133358315786
958,22.638844771592915,41.821951242098535,0,30.419659925726062
959,-35.83937346093285,-35.008419784182834,0,39.4929631556361
960,-30.718483119762425,-24.19275754515576,0,48.623161822212445
961,-312.1627835758335,-324.5888319020573,1,37.89681999530042
962,-335.5168038560795,-346.8436698328073,1,38.56351374924301
963,-388.2867025822893,-380.9540142350945,1,41.571201103982396
964,-293.331320986594,-257.562353981622,1,39.25874667154367
965,-51.61427872855387,-36.56457903633035,0,33.37203382475105
966,-291.9827115561326,-272.9998677348545,1,30.371110781397206
967,-71.90352238230571,-74.78354143622701,0,42.196233159574035
968,-286.6412805846603,-295.6443439534447,1,48.416131740156246
969,-222.11837592219774,-233.83045019588263,1,32.127282660543315
970,42.42303046013376,35.09892458968344,0,34.21905438505507
971,-289.834720922139,-320.6264574196969,1,37.40458971649947
972,-230.63321771577955,-241.5070078591536,1,46.174844580422395
973,-264.51076879065386,-272.9160661315515,1,35.38520632941955
974,-350.668756151499,-353.2991287674216,1,47.64108808557537
975,-179.54763604112878,-177.57138439491942,0,31.09915749300133
976,-229.589201500149,-224.15243847076482,1,48.819132425178694
977,-87.30081138672398,-87.52469197336838,0,41.2149415574753
978,-32.082453871804205,-40.80410016694556,0,43.175553569754086
979,-155.08762847696266,-184.53800812594548,0,37.35379045072706
980,-385.5116100606984,-394.1412391867253,1,45.63988571022121
981,-121.48493969437527,-136.07169925968034,0,33.33132500168812
982,-375.0741714905774,-368.0831702663983,1,30.97823650556974
983,-122.6396543804388,-109.0003434300334,0,37.91033886215114
984,-91.73652282886519,-77.6579568229661,0,47.073914279620794
985,-311.0045675721167,-299.6502765301994,1,45.09853673275389
986,-31.29423307520301,-33.29711910699034,0,40.34311940977916
987,9.98830920832188,2.158975726183429,0,41.442754943307065
988,-34.110866148781156,-45.31740745378715,0,32.59785652597511
989,-262.70086440456305,-285.3133481535893,1,46.813630172351644
990,-136.01064439946452,-121.13283889184666,0,45.73919365928394
991,11.666817136052487,9.046151567102871,0,43.129407877738856
992,-255.70087319971753,-274.39597760403063,1,39.32382072657877
993,-30.98747998055876,-43.384850616212276,0,49.28918536559025
994,-395.7361909322366,-408.7407927787249,1,47.58063943752942
995,-398.35898374689566,-397.7136164716688,1,42.88860987029237
996,-58.12975284746466,-42.11773508140437,0,37.43601995434576
997,-57.348588042795484,-62.56843128672923,0,42.360445573630244
998,-44.96026546646783,-78.74826818822257,0,41.50881853061331
999,18.512077049673053,15.674372022289251,0,37.88483975669833
1000,-346.9421596808721,-349.28506818233006,1,36.13347943376152
