Trial_Number,Target_Temperature_C,Measured_Temperature_C,Time_to_Reach_Target_s,Error_C
789,36.604008147752474,37.02060750378322,93.21834376511245,0.41659935603074416
790,35.38751043919834,35.430223812951475,100.38671719784976,0.04271337375313777
791,36.119420070885376,36.23382592125946,101.03234489942336,0.11440585037408368
792,33.36541948241787,33.77507742117575,90.39824791306962,0.40965793875788137
793,37.30325001875653,37.11420716971382,70.81672225770315,-0.18904284904270696
794,38.820309926847735,38.99252250611294,96.18416233063633,0.1722125792652065
795,34.06351605429521,34.03055681736463,87.29811830506473,-0.032959236930580005
796,35.93211380665461,35.87688774654983,85.99258039084496,-0.05522606010477915
797,39.80421863216721,39.572560915825896,88.00777362505316,-0.23165771634131715
798,34.66593392440582,35.165614888511776,87.76678476592697,0.49968096410595564
799,36.76037075939009,36.64772074736742,93.06134905052696,-0.11265001202266944
800,32.72156560160195,32.931404875670665,82.20282110436887,0.20983927406871317
