Trial_Number,Actual_Pressure_kPa,Measured_Pressure_kPa,Pain_Threshold_Exceeded,Response_Time_ms
981,6.566310737078761,10.193805935907914,1,37.01998025747287
982,6.56729484721608,8.890454876876664,1,38.3742562989918
983,6.56756063474557,5.852609065682793,1,42.54633442505674
984,6.570304982341073,4.586219449520533,1,39.14520250688753
985,6.573534821701285,7.199145726547679,1,36.87989472499075
986,6.585405156700549,6.741461015646463,1,36.49940654871201
987,6.586613549397669,7.226817656811482,1,37.49044292696681
988,6.590454101322324,6.935293414471685,1,42.91021988549192
989,6.595107686407702,7.506341467158369,1,37.450097871421406
990,6.610142542473203,9.215292801378455,1,37.94061696643788
991,6.61667259629189,7.639258365523453,1,36.55305928719109
992,6.616842883998565,4.7274629859606705,1,41.29695007232589
993,6.619136326370115,9.071749461252528,1,43.879511764234024
994,6.619689447938686,9.572795662217604,1,39.35183914829417
995,6.62434011701068,12.298042239132434,1,38.248318711356276
996,6.630471918034225,4.608182658202948,1,38.11034849952271
997,6.635235939134523,7.072423562805017,1,30.847079633642764
998,6.642193849889683,2.8944161841495055,0,40.23545259285445
999,6.663854135782064,7.659522617264641,1,38.40249924798753
1000,6.664630475268357,5.677869938568167,1,39.28502615198217
1001,6.666004790466192,10.128207221151108,1,35.86561341774888
1002,6.66847391305658,5.274166967023133,1,36.84662936306872
1003,6.672123371941811,3.6315939036007396,1,36.76692519049048
1004,6.6776059160315295,5.829331182766994,1,41.064868952219115
1005,6.678679067008134,3.1228010788172864,1,36.86372049019072
1006,6.6857264672291405,8.037705485342299,1,44.24798096632939
1007,6.711574733796887,2.99442525053551,0,39.29258725704511
1008,6.71479148667207,6.766015132801756,1,34.17295202001281
1009,6.724604980250288,2.984543704509134,0,37.614361120244126
1010,6.72702994208898,6.1504938939230245,1,36.04497463353076
1011,6.727646144124667,9.685726824572829,1,31.416852590539925
1012,6.728716685980798,7.377882890565229,1,42.79841282034137
1013,6.729666223944324,5.175377735007443,1,40.109427626660015
1014,6.736454174749077,6.680287894658726,1,39.599621953697934
1015,6.739942081457304,6.772372451137308,1,38.496210980899114
1016,6.740199190587926,7.590933813106057,1,33.85394729392269
1017,6.74130295536063,4.280957901455142,1,36.54914858133369
1018,6.747863021674105,7.8144841145993,1,40.52534232435204
1019,6.760262880525475,1.8923579436404792,0,34.84633991065249
1020,6.768212988573956,5.634420794319097,1,30.404692051247558
1021,6.769407829968373,5.890514913555593,1,37.318681976657224
1022,6.7712063973500936,7.911194684278323,1,37.57472733791739
1023,6.773931298888728,6.814666833707093,1,38.40669024924413
1024,6.775316138836846,4.24530264189553,1,40.18555593054361
1025,6.775422674589532,5.002435048118905,1,39.91281743669363
1026,6.778132003100442,7.135756020285775,1,38.77630941573177
1027,6.784999682926378,6.642678467570176,1,41.58659416426013
1028,6.786699566725648,5.744276169381305,1,33.443090657560056
1029,6.796203327351078,5.930702506229515,1,39.51374544343217
1030,6.801118854469727,8.054221249356447,1,39.87961509001083
1031,6.826172212234024,5.894325581069437,1,34.281313141759284
1032,6.851343098744841,6.692778859492509,1,33.491388173952835
1033,6.8544388322190155,10.760324690763992,1,35.76217362057319
1034,6.865899134926067,4.303270388535006,1,36.01537567245413
1035,6.870192665032428,3.536875748198042,1,40.26025839050729
1036,6.877220424305607,8.2876818209431,1,36.15638364892671
1037,6.88274235780237,5.661184847472985,1,35.43095444515639
1038,6.884050184921369,6.311222634984652,1,36.16509878991632
1039,6.886316293078756,5.480234812442751,1,41.35589700246263
1040,6.908839765508228,6.441199512126706,1,38.03913012313085
1041,6.910558127392617,9.787926729166031,1,37.462246923929264
1042,6.920736470243689,8.364567695756303,1,37.669983503896844
1043,6.9235892246105815,8.47559154600714,1,41.87618100297957
1044,6.924928266692253,4.375719566265491,1,35.752484820190276
1045,6.92532431537108,4.853247589575915,1,41.94652487282031
1046,6.936180574737953,1.8258389876641843,0,38.63148889676451
1047,6.939495905101568,5.48261042715261,1,37.51874185407396
1048,6.945954272532854,8.668020008027039,1,45.502701493802846
1049,6.946409588937278,7.8769133172843455,1,34.83308153060421
1050,6.961561451379252,6.5628375780654284,1,36.93894272129898
1051,6.964298070361073,6.924157559668577,1,34.302706282508
1052,6.971358058918092,5.731364082282362,1,40.85738591160851
1053,6.972093819096368,7.340659807419579,1,43.067566800955035
1054,6.989488284873856,8.368069187938962,1,43.00976834421392
1055,6.996395696221217,4.087799478882366,1,41.67184625943801
1056,7.011395944174737,7.550761782281963,1,37.4071385966121
1057,7.011698615902597,8.690081383621,1,36.90427706753046
1058,7.021460961818295,6.27428044168423,1,32.986490682517804
1059,7.022587660316643,8.283848762133694,1,44.10762060554538
1060,7.02540501534807,12.091783015398665,1,39.4069342344454
1061,7.0369977962905095,6.849180768914104,1,36.52412928539155
1062,7.038570916343312,7.746523606352895,1,41.9841706669609
1063,7.045544280274453,5.717041529683948,1,35.081706449719995
1064,7.0487101004338175,7.374962193117508,1,39.21986610266802
1065,7.051391455705634,7.8798803806737805,1,37.4821125971275
1066,7.054608302834863,7.405324515321111,1,39.9160314196409
1067,7.055858626438246,5.2204070509623035,1,37.80927938244164
1068,7.062461625552622,7.433912813938433,1,33.647216326666324
1069,7.0662986987870955,9.698251388478841,1,38.22672911801011
1070,7.069764874557162,7.877309250683311,1,41.14659242562609
1071,7.070864772666981,8.802441712996295,1,37.91235078243805
1072,7.073970000329277,6.647348454306547,1,40.32534536476726
1073,7.077213502675274,8.427033933637953,1,34.86341154297784
1074,7.087656552291542,7.590338661081289,1,37.92121762019045
1075,7.093208284726096,5.381568971289078,1,36.126468634734266
1076,7.117228057460487,7.690565866098461,1,40.24094252031413
1077,7.126213330985128,5.341159336792569,1,38.094474686785986
1078,7.130460506343187,5.991276011550561,1,40.070221029009836
1079,7.132068832826177,7.47285978595245,1,41.2631312784736
1080,7.139526325065898,7.674566017150121,1,40.074855725364166
1081,7.140326444668564,4.9997080075297315,1,38.819355302880936
1082,7.140527233781268,9.037701621910445,1,35.00536322446578
1083,7.143266357349976,8.172877658290828,1,37.991641667999296
1084,7.144241640712422,5.875730456612831,1,36.4007287939525
1085,7.151001612837,4.383348979228484,1,36.96780812988732
1086,7.160499732421445,6.899671490074868,1,36.87639754774925
1087,7.16397111958099,6.3612724346309015,1,35.060223275653264
1088,7.18331175372004,7.386964576415481,1,32.12798423259803
1089,7.184539473225501,6.5309294831454805,1,35.9955708550167
1090,7.187396178535303,3.573973829194285,1,38.580138355772476
1091,7.221432354559059,6.522407865616973,1,33.95546886371753
1092,7.227069576982284,6.676955177059321,1,38.04704670941487
1093,7.227377522388046,8.367967366981352,1,43.7008052729329
1094,7.2344366235491195,5.97767720924923,1,41.06916966575672
1095,7.2344781785000105,10.25609259057063,1,42.93062452736159
1096,7.239730554660938,3.7987775634877754,1,39.17338363079818
1097,7.24598286847629,9.606084364521013,1,41.50252946895934
1098,7.250060762991187,6.846286615410598,1,35.82810580859664
1099,7.270567616153901,8.817820386372302,1,36.06697919893405
1100,7.288614422699469,7.432257094005188,1,29.78257938158758
1101,7.289810616558165,9.34101058140401,1,41.558436422126896
1102,7.29173487549448,6.59448333929942,1,42.62097193945966
1103,7.293447940879964,5.315931175559902,1,36.340468263958186
1104,7.324010490583791,9.880918207671705,1,37.23814488080829
1105,7.326990505902804,7.122725343314951,1,35.738413658927115
1106,7.327334747861651,7.7261400003852305,1,39.147960654432474
1107,7.330001072226232,9.552554517506863,1,41.37479763590972
1108,7.344439320755915,5.486919884985932,1,32.77168407835688
1109,7.349258473948942,8.421142089699606,1,39.22831559192676
1110,7.365352283347926,6.303541721714723,1,37.16998468484256
1111,7.374260857706773,7.136356017546904,1,38.340183175900066
1112,7.3786951856153005,7.508797323307021,1,39.376982005022874
1113,7.378849848346062,4.678450497741577,1,37.435392683681535
1114,7.379173933540254,5.977267256463471,1,37.68923943978266
1115,7.385974581323307,9.817905787666957,1,37.35837449733609
1116,7.387231507265664,8.982375646718296,1,40.910948605364844
1117,7.390669759393726,7.277918520204703,1,39.25627988038249
1118,7.404761319535192,7.842383544858399,1,38.661750613212085
1119,7.409040561520714,6.879404051375091,1,34.18714483672315
1120,7.416414518360423,9.85826461285079,1,36.86426077036054
1121,7.418963269587151,7.058328629557655,1,40.696007481017524
1122,7.422531871990872,7.839847637833598,1,38.11308971937177
1123,7.42881493667939,9.491669196135106,1,39.978594408767414
1124,7.4744440659669396,6.075175393244308,1,43.299535400982904
1125,7.481839120488464,10.287659652582873,1,41.11581820762645
1126,7.483558536657398,4.72872799911932,1,38.27947501309923
1127,7.483843496762313,10.417199332765351,1,36.467032489412816
1128,7.486452341262,6.815636290148445,1,30.339351211832305
1129,7.499777984520708,7.0629202384352014,1,37.49484523258144
1130,7.502657639388422,4.100639331259125,1,37.02196251254945
1131,7.507696492110557,6.68906600083071,1,39.17109858318613
1132,7.509397983633183,5.637746227784791,1,37.538284319075935
1133,7.511771369540428,6.418007947868177,1,37.038844821689615
1134,7.511780478084181,7.264620739664197,1,32.66180320847834
1135,7.517469923958404,9.241494830009634,1,35.1800965125498
1136,7.53427922256969,7.907965255090817,1,39.42995312240167
1137,7.53868082709913,8.092498803221135,1,43.14772289339808
1138,7.542482596820808,5.570547696898795,1,37.70742384876313
1139,7.542649733470227,5.957292372185313,1,38.98343322072237
1140,7.562136139501768,10.79984117253413,1,40.857434470858415
1141,7.56730167068568,6.243939808111836,1,35.56731819139925
1142,7.570481146986254,10.551656000689386,1,39.100442129856326
1143,7.573102071344389,7.135591913358829,1,35.778529681003526
1144,7.587153211639207,7.591271496697515,1,40.59447331547303
1145,7.587762537573251,9.514419825987126,1,38.454209143855195
1146,7.59005282521931,9.879459184708892,1,38.89535544194432
1147,7.592925069184736,7.393462460682379,1,35.652204207744234
1148,7.605756424552823,6.906918928214052,1,40.121097078832356
1149,7.608513309307817,7.507856501967833,1,44.25413876369305
1150,7.61007923495392,8.218402785771733,1,34.97626491371538
1151,7.61037790250783,9.21472453887339,1,36.980722977057425
1152,7.617981913776973,7.625595659966446,1,38.694822422504274
1153,7.6190181260487,8.733013462490376,1,40.359218635987446
1154,7.6230262450096,10.572073763097293,1,36.32136114413159
1155,7.624469586748685,8.310826888825297,1,29.50090912957178
1156,7.643533864364274,8.204509005172875,1,42.077568482492076
1157,7.644407280755043,4.910367795592921,1,40.28151835875243
1158,7.645277946547177,2.9099637002548624,0,32.771157408540006
1159,7.655467505158608,8.35454381777291,1,36.17729362466133
1160,7.661159327955862,7.4904757116502925,1,42.70454728858198
1161,7.665150495325847,6.738541680479311,1,42.343389255373594
1162,7.675676285179183,8.114030652714604,1,40.81592006803683
1163,7.689227821076409,7.5805011085219745,1,37.47166269812041
1164,7.694488940820471,9.724493391961488,1,38.24896225643753
1165,7.701582117570959,7.856581680437119,1,37.60722258462162
1166,7.711228158518866,6.366766245392564,1,41.38471934980651
1167,7.716269109786077,9.498568339912797,1,35.37247278051467
1168,7.727714196650791,7.336878261747627,1,35.58260103534739
1169,7.728095732903374,8.675861763513527,1,41.03082376050805
1170,7.729214818761151,6.86987554761411,1,37.86691563346532
1171,7.731418739186715,6.56173034529133,1,42.13540206636142
1172,7.739913781527625,7.8914165958618785,1,35.98546337905836
1173,7.752440518349493,7.775532076728126,1,37.835664918983525
1174,7.753461504031356,8.617150167691655,1,35.23276104546814
1175,7.770492856517562,7.286930500560025,1,38.0220880442707
1176,7.780252431446532,4.474804820659816,1,33.5643591890036
1177,7.791025863957868,7.012032873498769,1,36.53709973713511
1178,7.803655030068817,9.232528270927684,1,33.69123840521564
1179,7.803761235709804,7.268484293072213,1,40.081769699573776
1180,7.806317174255572,7.362827049729385,1,40.14976801927895
1181,7.813218557473051,9.588696268103737,1,32.80921180854696
1182,7.818238633449356,6.536686824383295,1,42.00165723650172
1183,7.8195997715795915,5.042553978742372,1,45.49224537925956
1184,7.83198413298626,7.54284811784037,1,38.138019160209026
1185,7.837382510752365,6.965869398504638,1,36.076657219326066
1186,7.837598424841072,6.098355049285215,1,46.47299177300914
1187,7.851895431484084,7.536214210866441,1,34.04309450509247
1188,7.86205652261058,8.746766687654791,1,38.0603194006073
1189,7.873870267523328,7.85715085670126,1,38.53886681789577
1190,7.875490858587792,8.428056789423021,1,42.03544286135725
1191,7.889324717760072,11.153458575087834,1,39.079216925380365
1192,7.889851599207933,7.272669648404317,1,36.504098312634646
1193,7.892928483196856,8.393956025557262,1,35.14644688883613
1194,7.90509794274885,6.988513890070408,1,36.97453453926159
1195,7.9155820259137,6.392134530117149,1,34.97921791716457
1196,7.925948132091348,6.873114355939362,1,38.14347595935405
1197,7.925951162883833,7.064185734144794,1,36.30741146041854
1198,7.927581135728127,8.574637571312953,1,33.517886620130746
1199,7.931428739967394,12.159765156028758,1,41.76543736512471
1200,7.942106625494054,6.653228440197541,1,36.506982429712885
1201,7.945155444907487,7.195229894799654,1,34.19558958507406
1202,7.959263871435024,7.845642447834777,1,37.495222596537374
1203,7.962414505413685,8.67485243309123,1,38.20511469790298
1204,7.966813971913723,8.441205433432335,1,32.7605998232629
1205,7.9773226334821405,10.28869506258875,1,38.99494300137729
1206,7.982931972091867,3.615426245128492,1,34.85852729392921
1207,7.983803405183525,3.687329638831314,1,43.133086427572366
1208,8.000034817636815,7.107454108018546,1,39.5718815362302
1209,8.009807004033648,9.984947341612324,1,36.80030002967205
1210,8.014457762229537,5.196291305339463,1,35.764496689047945
1211,8.025856795798129,2.612118584349366,0,37.68509687730913
1212,8.026403123529297,9.054526054723873,1,39.83837222474987
1213,8.028109348245005,8.466692350909891,1,37.9235176142444
1214,8.03002071957837,6.067645587339397,1,37.34852357858943
1215,8.034827432968846,6.260856151671172,1,38.175110872453686
1216,8.035376594626033,6.2898378992836195,1,36.18842320628914
1217,8.038048904834751,8.237012476287843,1,36.970382219470885
1218,8.038145451934467,6.910777954805054,1,31.74262268328499
1219,8.039585075525203,8.928900129681137,1,40.921178692557106
1220,8.044140596774733,2.9058126035468295,0,38.89639334096528
1221,8.04437207679505,6.502038719565011,1,35.67963246789971
1222,8.044946424318223,6.018049294678333,1,43.69620494406571
1223,8.050903184956628,7.589489963886142,1,38.26104944117716
1224,8.066650530268165,7.0981645649859155,1,34.89156928407441
1225,8.066935196947393,9.503054000759773,1,40.570212264411374
1226,8.069654908839937,4.722848719851832,1,39.194144649527786
1227,8.07070903866703,8.152593696062382,1,39.183739956452655
1228,8.071555373648826,9.076560935429896,1,36.722733186045225
1229,8.082352100092221,11.424317485903739,1,39.35148717133411
1230,8.090236402916764,7.223057654948509,1,37.21472512933671
1231,8.108785810079183,8.692811297913714,1,39.66782435493753
1232,8.111237699334708,4.864284672722452,1,32.28516663796808
1233,8.141256855911617,3.8357356881481746,1,36.698379611062435
1234,8.149397285405392,9.669991161812453,1,43.16646529342459
1235,8.16779466505636,8.157786136489834,1,35.698797633799096
1236,8.169739072718368,10.291061914355529,1,36.18848510752044
1237,8.171281420155852,5.699156220010304,1,36.65611598465007
1238,8.174078473061094,9.109902324212849,1,34.35558159233407
1239,8.209810172991409,11.573682285970344,1,31.375157671315243
1240,8.211982825502265,8.967452920545343,1,37.30824080442916
1241,8.213883629006943,8.711730339070831,1,38.40757827224497
1242,8.218309465853594,8.233710411337423,1,37.84248479438404
1243,8.221798868164234,5.394212245337592,1,37.56536431415634
1244,8.223812111853544,10.66384339613217,1,38.129122612551164
1245,8.224223736682784,7.124679985033666,1,41.068524414652295
1246,8.225347943841967,9.133417805331398,1,37.42866144221235
1247,8.229838050417674,5.416376298589418,1,36.27775226873819
1248,8.237903842212948,6.114876446098943,1,37.15662354533574
1249,8.247432373470076,10.8305896920701,1,39.73804027927033
1250,8.254156641239481,7.629012521115364,1,42.23608063562975
1251,8.25710951560667,10.87300537248325,1,36.11556878249247
1252,8.265510741914643,8.12469555560931,1,38.29680136108665
1253,8.267073597414875,4.951657606090731,1,39.01507232580788
1254,8.26858560972753,9.874307289244628,1,35.02226597981353
1255,8.275063198732212,7.213257026772118,1,38.06125150163876
1256,8.27518922106303,9.532829085393708,1,33.60297842797372
1257,8.27553052274047,8.320910084312617,1,32.692849088781806
1258,8.28469299449117,5.507080184194003,1,39.10023922367677
1259,8.285555979060813,8.581286556727838,1,36.84837577600765
1260,8.309491710550684,12.262693366425722,1,38.60684122286366
1261,8.32830376788271,9.215679393208736,1,37.94631506897495
1262,8.336499619375855,8.232967663966022,1,35.070799854008605
1263,8.341445970006758,10.277064093529173,1,37.86423709410699
1264,8.345717902556277,8.724921139921877,1,34.30069608495543
1265,8.354802257421944,8.731963871894974,1,42.172917074004204
1266,8.35825927910516,6.393333969218776,1,33.93208896542011
1267,8.361177032072488,8.782103478493765,1,37.41264418709426
1268,8.371196278306522,10.234994427857023,1,34.87318523585826
1269,8.373670797701507,6.868758923921463,1,39.71126352008238
1270,8.379083748518037,10.943176226762542,1,37.00570588615549
1271,8.381549749886425,8.216478906425198,1,36.44399984113637
1272,8.382304210818006,6.784319090048633,1,40.55960463515466
1273,8.384918338430248,10.180656076886688,1,38.08829177503266
1274,8.389973277180108,7.873743652851223,1,39.5499333378079
1275,8.391803949802986,9.75893074727798,1,35.05602219044761
1276,8.393384923560024,7.868219385494657,1,33.78554916821748
1277,8.398016066644267,8.29032900829044,1,38.3216238861204
1278,8.401080784391999,9.289489152193724,1,37.0434609335158
1279,8.427119021605549,8.95073372526756,1,39.87930401736183
1280,8.433261677878832,4.841304473065703,1,37.76027464201235
1281,8.436496640518238,6.418257908348332,1,38.61522601770389
1282,8.448713477552289,10.121651450175756,1,33.12985241017627
1283,8.451208514960348,8.213362654937562,1,43.66531081884277
1284,8.456043629899067,7.513327284910508,1,37.5072740449039
1285,8.459214396777321,6.013781169313868,1,40.0927609110176
1286,8.469688542070605,6.526163163774077,1,35.49172498934112
1287,8.470608269838994,4.831370717907489,1,38.92402970665202
1288,8.473879305713737,8.291574012050978,1,34.09146570942576
1289,8.48042089601484,7.403233250968955,1,39.35620351477901
1290,8.4810923501563,6.741234146382734,1,36.9320777468425
1291,8.484253790905248,8.361631625602932,1,38.0875715118067
1292,8.503480011198954,9.158627146733883,1,40.09392209039029
1293,8.525474212459706,12.293230490437606,1,34.30237906633916
1294,8.53784921704667,5.8164590618328855,1,35.94652480816161
1295,8.539619669554222,10.626505547495162,1,39.371972843260295
1296,8.549740195614744,10.301323005441873,1,44.29466442364024
1297,8.550302016199351,7.14793508532129,1,37.58575299601556
1298,8.565372237479268,8.931196955734125,1,39.7734083537718
1299,8.575623376612837,7.75188352780513,1,37.67908559042456
1300,8.580232710072291,8.914472154826022,1,43.8267367842689
1301,8.587642793494721,11.304078617622913,1,32.758334999104235
1302,8.588167711681546,9.67825893041791,1,38.28386313400807
1303,8.597946748116456,9.513441819936652,1,33.12336789931382
1304,8.616909037873452,7.842352261955095,1,30.48028528838985
1305,8.622029736581888,5.950727739718085,1,38.89238615935345
1306,8.626404711491789,8.251161932519055,1,38.41849338844238
1307,8.629968313588721,10.801862992343768,1,37.145489186773396
1308,8.635475225145452,5.886573083284086,1,37.68141772988074
1309,8.644332468683642,6.745171605965591,1,47.294898302213774
1310,8.6465892185814,8.873871143802724,1,37.225474585905694
1311,8.652957589089125,6.880578976364053,1,39.53037308375023
1312,8.655771456245523,7.22922925143814,1,36.051905541158355
1313,8.660956336116914,7.898478889006196,1,38.88569772512181
1314,8.667703545060002,6.2095922175177325,1,37.28529897483315
1315,8.69969159647685,6.946272273287387,1,36.76844455181081
1316,8.705269662693842,9.971439912910999,1,43.45669559660097
1317,8.706690341255177,6.353424733239441,1,41.531554889553014
1318,8.714140341908543,5.8379704998178354,1,38.41023994219769
1319,8.736985934663451,7.602940971502441,1,31.0873641921681
1320,8.740717733051852,10.058237637569574,1,36.91697233024229
1321,8.742225246851758,8.387765992457357,1,46.10908269321525
1322,8.75883083517057,7.9225848945624575,1,37.30801500008088
1323,8.763194331423115,8.843040166951209,1,41.309652716160976
1324,8.770905810181889,5.628632431034514,1,42.325827205857806
1325,8.773504531328387,9.663974708123446,1,38.656891747567926
1326,8.77470046654482,9.464883523071379,1,35.47453510439554
1327,8.791857726012477,8.05510247264018,1,30.694063004651333
1328,8.80156737921485,10.6122315004484,1,40.052489625826865
1329,8.80314762148927,6.7736546433738,1,35.555731991529356
1330,8.809730056396575,10.839966244252999,1,38.52845135566308
1331,8.81690611843508,9.094994716506532,1,34.250538981231905
1332,8.825598767723474,8.219804105942762,1,37.20428737858939
1333,8.829148165187222,8.79337562152426,1,38.10115716470316
1334,8.829938248297731,8.636861669838035,1,38.80578074313289
1335,8.834647629860607,11.031156843412496,1,34.65553343794276
1336,8.845868882296138,6.907846452848314,1,41.590732846284055
1337,8.848551176960044,7.476016546496167,1,36.20931564580408
1338,8.860934353132082,10.726279558862545,1,32.97659161864026
1339,8.881181889340358,7.80921900600941,1,37.67292974010961
1340,8.884036723086812,10.504996262283676,1,38.10312592707938
1341,8.886590802653986,11.945575572069663,1,38.48176829951528
1342,8.891279239400099,8.168048190905159,1,42.086397211055235
1343,8.895193110437631,10.121645298273181,1,37.29065348979242
1344,8.900970351838083,6.824324245426338,1,37.641141126893686
1345,8.901411373960146,10.259931310482202,1,34.69044685630072
1346,8.902150026361744,9.261113201137924,1,40.46166050866369
1347,8.904095172193285,9.755564080081673,1,38.55292719223431
1348,8.908555349831467,7.7465256201677555,1,36.739916818117514
1349,8.918721448107348,5.928771300086438,1,32.28597591960361
1350,8.925582274864745,9.831435991413853,1,42.33323658516526
1351,8.930902051954149,5.216776377491131,1,34.316960106631825
1352,8.940943025332507,8.369712139295943,1,36.226165971890886
1353,8.953460891531693,10.647588251087639,1,39.07503353322801
1354,8.955628481318387,9.301044405889852,1,34.41032621414994
1355,8.956747776187786,12.46376453680945,1,33.51947066524057
1356,8.973658657909318,10.81885513255651,1,31.628157251898006
1357,8.979191869576658,7.802174770590621,1,40.16299085871691
1358,8.983864665840349,9.033028749572939,1,36.364441265821036
1359,8.985606046748394,8.90033878216841,1,46.78181027741999
1360,9.000831830164808,6.152913656141779,1,35.01693480310738
1361,9.009608956904678,7.3168909072328425,1,35.23564692971323
1362,9.017740285462287,8.008370652898538,1,36.303821089143796
1363,9.0194019674915,5.354205062350815,1,38.729403965415464
1364,9.024130332861034,9.109618575713991,1,36.58938998364407
1365,9.024533072858418,8.576203752482945,1,39.836996642007534
1366,9.043597749938572,6.032388727577738,1,35.06423483003404
1367,9.060870604812605,9.788453762311804,1,33.85522484460925
1368,9.061110021324971,10.349680961768698,1,32.60535578177268
1369,9.07611002556555,9.48477208752235,1,31.32927749618841
1370,9.07838513883534,8.495062423459194,1,36.44579294157483
1371,9.078987937796194,10.143583810949533,1,37.097059062820335
1372,9.08228488700323,10.306681535861273,1,36.10568891755045
1373,9.084345518793754,9.637671944289194,1,41.73021739156149
1374,9.091752640535857,7.607450589753287,1,41.68409062882441
1375,9.09454610937242,9.592427487292545,1,36.99559103766649
1376,9.09943143854392,11.251296610029783,1,32.61823666042411
1377,9.106057172144217,8.032124866643102,1,36.29988467583484
1378,9.132869475762368,12.909160286200745,1,36.20053581824882
1379,9.137884438732593,8.191748757558901,1,36.02859511316583
1380,9.14548663848559,9.203819262497834,1,35.90684328830527
1381,9.166352358412073,7.955878285600668,1,36.03961131282558
1382,9.174858431319903,9.576745935976373,1,36.84037515230672
1383,9.182390866754371,6.046391820010876,1,36.09337670355333
1384,9.184264321454087,8.201389083583988,1,38.62496752587678
1385,9.195310246560497,7.229492085933076,1,39.081106147714586
1386,9.207396503426354,9.451005529632477,1,35.26806473845253
1387,9.207666084633573,10.997671360549607,1,41.8131959780211
1388,9.209945210965758,10.37275634777195,1,35.05981309447816
1389,9.213075122129755,4.944088272583749,1,33.146598158553985
1390,9.26194068431782,12.937666059588004,1,39.14233421409516
1391,9.263826067300867,9.79532996041843,1,35.54777559675698
1392,9.271106288584273,7.873407835696872,1,38.96387441227216
1393,9.271237818644494,9.554068072828187,1,30.78899419669841
1394,9.281820981139514,9.59896266164436,1,42.177367824449206
1395,9.286305621153941,8.085977930641127,1,40.01688022412121
1396,9.291395200154627,9.647645201370363,1,33.498570352510995
1397,9.291447172116873,8.19799705440032,1,33.563668628461144
1398,9.29228053631854,8.564428949476499,1,43.016797712292586
1399,9.31554914309481,8.080246698735657,1,35.78786028950613
1400,9.317537194328164,6.73872887279679,1,35.49744545380213
1401,9.327105081327613,9.589610727715304,1,31.20184371755215
1402,9.32924862569672,10.38278761142613,1,36.947665383195336
1403,9.332050877593062,10.258841350530531,1,37.31684115549274
1404,9.354845135274957,10.830710590018379,1,40.146479290308456
1405,9.362806214689266,9.946618592716028,1,33.80276471544657
1406,9.379652314338943,8.420746417548516,1,33.43913962327817
1407,9.390684794502915,10.902079750479055,1,39.35288790432943
1408,9.407845205031078,6.964313633315595,1,41.0201902136812
1409,9.411208125336735,7.7899996368142705,1,33.28654294664635
1410,9.416919866580306,7.6813597380184655,1,41.24454225889922
1411,9.417257116189251,11.36135802264001,1,38.11262552446046
1412,9.427243190941123,11.124262516393259,1,41.27541601722394
1413,9.437015928202207,10.314165354883198,1,37.78933891544715
1414,9.440420938253979,11.369894695635214,1,30.43316624753615
1415,9.444485826943033,7.861776818601455,1,37.54409785305188
1416,9.447362587830796,10.07483380358056,1,41.18043145601381
1417,9.464565131504054,9.239251160414359,1,35.31876194274886
1418,9.467337289233956,10.991725076226802,1,36.836105093277645
1419,9.47090667108519,9.263503052491235,1,37.471599489347064
1420,9.471614629002477,8.778717429864331,1,29.301458360394555
1421,9.476880259644707,10.450515593054488,1,43.014042726312425
1422,9.504591705752958,11.081696206697178,1,35.29587296030848
1423,9.50772707731338,8.304705726589138,1,39.5172062974184
1424,9.509285945025484,9.399349736591207,1,37.73989659155537
1425,9.51423220845566,7.609039067900685,1,41.77285716907808
1426,9.514298103618323,5.017788272131032,1,39.21816836728424
1427,9.514448256630919,9.875275593175632,1,37.29522718543708
1428,9.514907101767871,10.610936743026208,1,35.31945472244216
1429,9.522217856975946,9.993938113332051,1,40.393552104146416
1430,9.52815017002506,6.0189390780672,1,32.37967608813615
1431,9.550605114849889,8.919076140712235,1,39.93767126082768
1432,9.551152072917015,5.558126104825068,1,34.70286574533538
1433,9.559188289553193,12.024650283330725,1,41.75685098586992
1434,9.56047143611933,7.605573188306776,1,38.48389862798808
1435,9.567998154842861,11.827724651870675,1,39.932371303550326
1436,9.574480190380962,11.277045549012424,1,38.24596644147416
1437,9.575810150838173,7.954747516273262,1,32.74286871457701
1438,9.57789800988204,7.538885097600098,1,35.417812509813984
1439,9.579341210567705,10.210007600063113,1,40.01716801283415
1440,9.598628027134552,8.078844760205024,1,38.49996745207953
1441,9.601356044054473,9.785828399939247,1,41.54296971591702
1442,9.606269755131997,8.737180091679544,1,39.209823689111516
1443,9.609201469288246,6.4031163232501065,1,35.099894327892024
1444,9.61135485407593,5.596512419651904,1,35.6118075868381
1445,9.614923245741121,10.022954893031395,1,38.308752171569715
1446,9.627683502532062,8.616879559136937,1,31.057867801999684
1447,9.633603204460378,8.63804153401494,1,43.020325656868955
1448,9.634992408875883,10.887547319244696,1,39.32524020913267
1449,9.640174071177023,11.752370169115425,1,41.68110379114662
1450,9.640288471655138,9.149707973203881,1,33.25818817757249
1451,9.640784164901081,9.02770649246333,1,41.733695481065766
1452,9.650153694544718,10.550411154149709,1,44.69449673308325
1453,9.660475051286772,7.217991025827537,1,34.03736493386805
1454,9.664173858664073,10.065849357209927,1,40.3142053847113
1455,9.668454997992853,10.661849747272731,1,38.00332983406188
1456,9.670352752561461,10.894767127713195,1,33.36669845525527
1457,9.67761465269562,6.1914597881911835,1,39.47865191555561
1458,9.680658120507589,8.310218634851497,1,40.50080961451204
1459,9.680763814507335,8.099889959425095,1,36.19662034199346
