Trial_Number,Actual_Illuminance_lux,Measured_Illuminance_lux,Pupil_Size_mm,Response_Time_ms
819,715.1781827889337,715.4278827865078,3.7972975824010033,87.4192056251323
820,715.1788463293503,715.5021942267691,3.7968282469888264,84.78834052169894
821,715.2910361896168,714.9527526347564,3.8002984044120653,89.53417073186463
822,717.2763354134055,717.1232502684733,3.78658999830438,77.74082627415783
823,717.4957510074695,717.1973094694774,3.7861222559822476,81.67649547424493
824,717.6437333076761,717.699209023473,3.7829523640622753,84.39462283804723
825,717.8173803674114,718.414589265731,3.7784341730585416,91.82780185216089
826,718.8813852102187,718.4944789214294,3.777929606812025,84.76751709436721
827,719.3567305266828,719.8564102488842,3.769327935270205,87.25027335592573
828,719.7827961501661,719.3931639638265,3.7722537012810955,82.05210502031936
829,719.8574893070452,719.4321863937515,3.772007243828938,87.43421034483745
830,720.3388139711368,720.7492973091717,3.7636886485736527,93.38619796487228
831,720.639786826039,721.1009681890038,3.7614675693326074,89.97763345837058
832,721.4270177685496,721.8537049683813,3.75671344230496,84.5927200611106
833,721.7645832471619,721.106101295891,3.761435149710162,88.37745423632735
834,722.7399678686293,722.507024510964,3.752587213614964,87.88758477303605
835,723.0543404799935,723.4674942960017,3.7465210886568316,87.53293835848638
836,723.2921509096545,723.312770920282,3.747498288924535,90.55976680430204
837,723.857660137169,723.3191535769013,3.747457977409044,90.52238851918733
838,724.4006617123808,724.6291589695627,3.739184259139604,84.36420701562558
839,724.8682650663832,724.5105963705043,3.7399330755547098,88.20939530738885
840,726.7743270492756,727.6732624241962,3.7199583425840244,83.08452539420104
841,727.3767921746419,728.1484207312091,3.716957342750259,80.38463801842211
842,727.3798835563487,727.6820487131778,3.719902850232561,83.65253122148007
843,728.2188548794526,728.9005033523849,3.7122073472480954,84.61860924130208
844,729.3503329371847,729.3843956750617,3.7091511852101364,76.69209505411004
845,730.2888083654634,730.6707187471875,3.7010270394914473,89.30166279708361
846,730.3212584529006,731.0588601476511,3.6985756201200983,71.16337288698801
847,730.9578308644021,731.0787493408972,3.698450004162755,98.5740846974316
848,731.7633070256055,731.6364064142429,3.694927959488992,92.5093956689816
849,731.9744585747004,731.1236890209115,3.6981661746047703,83.69495637913843
850,732.1058996022655,732.0624332371393,3.6922372637654357,85.04713180281887
851,732.5194009987642,732.9317115922811,3.6867470846803307,86.51485936793641
852,736.3117518712925,736.7848167137838,3.6624116839129437,82.05419806005528
853,736.3382448220063,736.5921825328593,3.663628320845099,85.96309573793468
854,737.6126377989971,737.3413504525189,3.6588967339840908,84.28000011149169
855,737.9291798910015,736.9395892155262,3.661434173375624,84.52863641384516
856,739.1415170333219,738.8923924509976,3.6491006792568577,85.9073053174032
857,739.8007649509476,739.6478275644731,3.6443295101191175,78.43236100823003
858,740.3980945356755,740.243535516405,3.6405671441069165,85.19784862066824
859,741.027429153654,741.337278178489,3.633659295714807,85.8172387330874
860,741.8997349690479,742.8928382055074,3.62383470607048,85.64424810677957
861,742.4570290012124,742.5177646009206,3.6262035919941855,83.92084622281922
862,742.5627502283202,742.4556341054217,3.626595995123652,90.68928887984686
863,743.2840054693495,743.1543890934979,3.622182805725277,83.23173722559224
864,744.1715401447419,744.2341923834539,3.615362995472923,86.13662953411595
865,744.777840426008,744.3618531198259,3.6145567171379414,91.48648766962773
866,745.0636087238936,745.124099279373,3.609742530867117,84.60311929989844
867,747.4183164741203,747.6454061681659,3.593818487358953,86.07231633733775
868,749.823898457851,749.9288430317873,3.5793967808518694,84.51807681842551
869,751.0554642402916,751.2847709670025,3.570833025471563,91.186848967818
870,752.168433779719,752.3848738046743,3.563885007549426,83.71137719206853
871,752.8065533392942,751.9220516588767,3.566808094786041,91.41677288644102
872,753.0341477349682,753.3544350791977,3.557761462657698,84.48206052676467
873,753.1419240127112,752.8044925771687,3.561234783723145,80.70270138275991
874,755.3346860028787,754.788080418498,3.5487068605147494,88.3968658528706
875,757.0885314704979,756.5357740860725,3.5376687952458585,83.47666083122172
876,758.7780487442484,758.9967708052362,3.5221256580721922,88.10250449549581
877,760.9028610663663,760.7927125363876,3.510782868191236,71.35297807538133
878,760.9765383992559,760.1350156080073,3.5149367435283745,85.02602630947473
879,761.4717584545937,761.7110189075961,3.5049830384783407,82.7019735062126
880,762.4876351609764,761.7681959346006,3.504621920413048,79.6837065673436
881,762.6427672335918,762.7139106792591,3.4986489851836264,82.233794990801
882,762.9977816619115,763.1152494628365,3.4961142139189274,82.13148427853675
883,763.2708123057171,763.7147885408476,3.492327651320962,84.7600710257471
884,763.5909494314535,764.4828423932335,3.4874767848848416,78.16336769357522
885,764.2824321507313,763.6016618370497,3.493042135766001,86.58136890129857
886,765.8287060519426,765.8017630719685,3.479146759545463,91.83107392602894
887,766.1133095801176,765.9738323524779,3.4780600061948768,86.40464248473913
888,766.6571577486642,766.8728748429805,3.472381843096964,89.04494304614505
889,767.2297964917051,767.3358343854669,3.469457888091788,90.47281227306898
890,767.3392689332392,767.1637268786317,3.4705448828718,91.18244756092088
891,767.5719830287736,767.3515489056946,3.46935863849035,94.35069346410653
892,767.7199241635042,767.161774572408,3.470557213226896,82.50399000862035
893,768.6537948983918,769.1459307912033,3.4580257002660844,81.40758007419441
894,768.7250270549255,768.9536020907998,3.459240407847581,88.91732824162368
895,769.6343316775807,770.0948840988975,3.4520323109543316,88.541331098287
896,769.9652159684952,769.8088019317623,3.4538391456941326,88.87837649807845
897,770.5329599436702,770.2035822656528,3.4513457962169287,94.44641227125126
898,770.8544355690973,770.3168424666853,3.450630468631462,85.05684954399247
899,771.5837422182129,771.7634587918703,3.4414939444723975,87.13078279823092
900,773.0550590609951,772.5361033877359,3.4366140838669317,80.09805874258262
901,773.2821733927478,774.2083315344832,3.426052642940106,95.6766056198798
902,773.7149922072048,773.0621787094533,3.4332915028876636,83.31727539395445
903,773.9680707677394,774.1048300596062,3.426706336465645,83.45892035919584
904,775.4503197697774,776.2354273536068,3.4132499325035353,83.26625054495878
905,775.4646808970589,775.7635448796319,3.416230242865482,81.77552070677831
906,776.0333398097612,776.1198368562459,3.413979977750026,81.35281475576176
907,776.6054985589843,776.1197581765191,3.4139804746746165,82.38147858555237
908,778.2915319157619,777.6011154057162,3.4046245342796864,78.17102035974527
909,778.661903481731,779.0450250544587,3.3955051049192075,81.0734103986838
910,778.9143860009658,779.6690736203875,3.3915637455554473,94.7448155572381
911,780.7274504961316,780.5085750047609,3.3862616315488783,88.67827571820685
912,781.0111179498077,780.4424692461919,3.3866791416029978,89.62952088363859
913,782.9106310760794,781.6829152847255,3.378844745570155,90.88604393708458
914,782.9691344467586,782.4776175781687,3.373825573190514,94.17067282181195
915,783.2151950543229,783.1591715787505,3.3695210216078912,76.14288724278077
916,784.6388381086566,785.4395616204183,3.355118558186832,78.8505844235673
917,786.3887738421649,786.7245668461165,3.3470027357087373,80.98138169552658
918,786.5499661863573,786.7005427023533,3.3471544671430316,82.65135101755202
919,786.8719035597318,786.6719401693495,3.3473351147198978,83.49715304707375
920,787.3442709003417,787.0524171413721,3.3449321022650187,82.7651122359698
921,787.5718002200898,788.274823798754,3.337211639165764,86.09654456566027
922,787.8080706539918,787.9083692703792,3.3395260888186575,85.17647695372608
923,787.9298577825692,786.8766996540395,3.3460418969218555,81.38582602410875
924,788.3031363953153,787.9672301760513,3.3391543357302016,74.12225611506216
925,790.6282104153419,790.1988919841142,3.3250596295740156,80.03565647310651
926,791.8975780029629,791.6228679954113,3.3160660968710864,82.25380673343713
927,792.4157310956434,792.6974553301426,3.3092792294938365,83.7646028159614
928,795.2194649671926,795.1662775591029,3.293686668047771,79.35166270344732
929,795.9427245171837,795.9055672964981,3.2890174697063275,82.5459676675179
930,796.5104419285757,797.1687365806627,3.2810395584379206,79.34506305757206
931,797.3198902725294,796.9717694551067,3.2822835613361683,84.37090324225834
932,797.6089699550894,798.5400997629438,3.2723783172866714,79.63454335818692
933,798.4714836062667,798.1363462043145,3.2749283397622246,80.75547671814768
934,799.2521077698528,799.2965990983064,3.2676004267475394,78.45657934505431
935,799.8668082235247,799.7273982022987,3.2648795903012724,84.23249652215108
936,800.3747020107558,800.4377095667504,3.260393413262629,80.66776115023801
937,803.9116373422073,804.1342959975366,3.2370465515945055,89.53392133337715
938,804.0315544959517,804.2489176200445,3.236322625557613,87.0292513334645
939,804.4545733957291,804.0794413346897,3.237393002096697,84.65074065908179
940,804.8246797006202,804.2625426612763,3.2362365726656233,81.01257251328106
941,805.5226925573614,806.7755858954529,3.2203647206602977,86.90260152658152
942,805.8012373046103,805.5580078301998,3.2280546873882123,88.45350444674318
943,806.1745813746861,806.525606219336,3.2219435396673513,85.71344206100815
944,806.4851766692805,805.6801793447385,3.2272830778227046,93.01850927733466
945,807.1382720210362,807.0001936400477,3.2189461454312776,87.29818659037409
946,808.3101225086127,808.2484003080087,3.211062734896787,89.56803608784017
947,808.5711654237174,808.8084075349639,3.207525847147597,85.66782707767989
948,808.7530023838443,807.3907729295041,3.2164793288662903,88.37832226628488
949,808.8332376588971,808.9150703065392,3.2068521875376472,81.01609383665412
950,809.3026676619696,808.7291292723161,3.20802655196432,82.70800818393603
951,812.1743755455032,812.3381728555975,3.185232592490963,86.7468177674119
952,812.5420218999725,812.0258354015809,3.1872052500952783,86.7104974077869
953,815.3550790111724,814.9282586520372,3.16887415588187,87.53805911471623
954,815.6317457445907,815.4951861948034,3.165293560874926,90.50196446139364
955,817.9464556679758,817.4218352651984,3.1531252509566414,77.87514414092294
956,818.9995491346627,818.7622327766323,3.1446595824633743,80.12773726194852
957,819.5658428177662,818.9673121157283,3.143364344532243,86.14786320537127
958,820.4706048276155,819.5554147741506,3.1396500119527326,81.37818184098269
959,821.6275616783098,822.1369785262148,3.123345398781802,101.88884120644681
960,822.4497947553017,821.799975653588,3.1254738379773395,87.57859809585068
961,823.3635606537035,823.2746595561961,3.116160044908235,84.60834575534922
962,823.6982373539412,824.0764455407469,3.1110961334268614,82.4226536345807
963,825.9080154990475,825.600527948742,3.1014703497974185,82.59918858403478
964,826.6233436993833,826.2114170501272,3.0976121028413015,85.15070330657589
965,826.6557951602147,826.7691190443338,3.0940897744568394,85.55990966310628
966,828.2062750914183,828.7669669113635,3.08147178792823,82.71650427653243
967,828.2690479980971,827.6833423674568,3.0883157324160626,83.63423876740049
968,828.367064683918,828.2929260839913,3.084465729995844,91.72142287617298
969,830.564267306275,829.6977527025163,3.0755931408262134,91.92252481325517
970,832.5380718301379,832.3433994981589,3.058883792643207,86.26016989967438
971,834.3878736805042,834.4051023422691,3.045862511522511,78.29370136381631
972,834.955692369452,834.5286876791225,3.04508197255291,87.69251578319522
973,835.6015738299053,835.3715040830874,3.0397589215805008,92.77141220805512
974,837.4522563770839,836.7478866158463,3.031065979268339,91.8489055098119
975,839.5708558818584,839.6105393056907,3.0129860675430056,88.67212926404834
976,839.7578677209872,840.2838471244415,3.0087335971087894,92.11211477642911
977,840.0580381608644,839.5114280651148,3.0136120332729597,85.26692136239511
978,840.4387022578371,840.1286641167238,3.0097137003154284,88.14051484916853
979,841.1207350300784,841.3712731232271,3.00186564343225,81.5961221683741
980,841.5489840647492,842.1540453596614,2.996921818781086,86.46132728077856
981,842.2912239941417,841.5454050938955,3.0007658625648705,91.64767121985263
982,842.7315041471114,842.647607631292,2.993804583381314,82.05288294256555
983,842.7500562894969,842.8935654111598,2.9922511658242534,80.69278285267856
984,843.0585679509434,843.0089718046856,2.9915222833388277,85.48744469511848
985,843.2210720071264,841.9816039665615,2.998010922316454,83.86668898138001
986,843.4832703511023,843.7345450046545,2.9869397157600774,88.2457386053521
987,843.7587262047584,844.5196681755453,2.9819810431018183,82.7337023702648
988,844.6495320826726,844.7063308755847,2.98080212078578,93.59219807801357
989,844.7640901744036,844.2484469733529,2.9836940191156653,78.55161951019473
990,845.0781134138274,844.8234363768179,2.9800625070937814,91.26867393109868
991,845.3779995396864,846.2609565338278,2.9709834324179303,81.17575385845949
992,845.8426436915234,846.2989812704303,2.970743276186756,76.02008632707988
993,846.2512413310324,846.5720133091922,2.9690188633103647,86.18937578174433
994,846.420929563716,846.5982062917673,2.968853433946733,83.72696006993058
995,846.7242967678343,846.3934314439045,2.97014674877534,79.45195316048485
996,847.5883711516509,847.4877144096721,2.9632354879389133,76.59311554142369
997,848.4271025568652,848.3890386321607,2.9575429139021434,84.95819606364272
998,848.509085951734,848.7827871580323,2.9550560811071636,89.87918445811908
999,850.057728558314,850.8104594471334,2.9422497298075783,87.92476746543223
1000,851.1657371473406,851.7231690683966,2.936485247989074,85.28353324419633
1001,852.2050164640825,851.4943078221021,2.937930687439356,87.39423786608867
1002,853.1482416157314,853.2599974844505,2.926778963256102,84.86392933811071
1003,855.2971380641058,855.664381672584,2.9115933789099957,77.85137878484815
1004,856.1582741793342,856.4694301650723,2.9065088621153334,77.89553007388278
1005,856.3150655369733,856.0013831183063,2.9094649487264865,83.9841573550766
1006,856.7581874593997,858.2170546078842,2.895471234055468,84.19673356816963
1007,857.7837997432022,857.1454577188345,2.902239214407361,89.25491339253382
1008,858.7181016057044,858.178405776667,2.8957153319368407,88.78652111887374
1009,858.8667615145587,858.9847975406309,2.890622331322332,88.02566507879474
1010,859.2449683779865,860.302401527482,2.8823006219316927,83.59858643461409
1011,859.6034963868304,859.1859025746479,2.889352194265382,78.0967391494493
1012,859.7470817989415,859.6150858171766,2.8866415632599383,87.06035568533012
1013,860.3083079900614,860.8466468365078,2.8788632831378447,87.62584656631084
1014,860.3347705786298,860.3270689225561,2.88214482785754,73.05734268761157
1015,860.3628810385293,860.1966980727349,2.8829682226985165,80.82830906708669
1016,861.5543080246541,861.8388164509435,2.872596948730883,81.54472811303052
1017,861.8369104941785,861.9722589951148,2.871754153715065,85.59175100561718
1018,861.8771845967027,862.3912193928184,2.8691080880453574,80.98319783617153
1019,862.0790503425786,862.7257344445327,2.8669953614029513,84.8093271558768
1020,862.5487411447914,862.7015015300027,2.867148411389456,83.94732529823504
1021,862.7116569611596,862.8578663626892,2.8661608440251207,84.20425264231136
1022,864.7082919742815,864.8150554911431,2.8537996495296225,81.41802853149628
1023,865.3767687754508,865.6205652783246,2.848712219294792,81.80507472966661
1024,865.8136962313473,865.8395853189357,2.8473289348277744,79.59866470109654
1025,866.0940132213233,866.0956957588388,2.845711395207333,86.90033720286917
1026,866.2230894405529,866.8223135604137,2.841122230144756,87.85551314295684
1027,866.7423443271208,867.5020580901776,2.836829106798878,81.1469102493733
1028,867.8839584497612,867.1302235276833,2.839177535614633,92.60320048008522
1029,868.1869159239118,868.1930105758703,2.832465196362924,83.42699276278975
1030,868.6851477998869,868.3396527832773,2.8315390350529857,92.6509281189828
1031,869.2841346784346,869.128514266757,2.82655675199943,81.78936413084199
1032,869.5403668152946,869.7412581048676,2.8226867909166256,74.86711111700282
1033,870.4418508739557,870.7747191857712,2.8161596683003918,87.01098912456176
1034,872.1579348285518,872.0999367781944,2.807789872979824,86.24272552559493
1035,874.3600205776441,873.4033298326386,2.799557916846493,85.17196897653791
1036,875.196761984843,874.713477209712,2.7912833018333982,81.78883760778005
1037,875.3193690097578,875.7682498351002,2.7846215799888405,84.8271388725709
1038,875.8731025119874,874.5017867889826,2.7926202939643208,82.44370271065236
1039,876.2801396132296,876.873713575841,2.7776397037315315,83.48825216834125
1040,876.5524334538187,876.8126149953223,2.778025589503228,89.20816127882537
1041,876.8902871303853,877.5500880407651,2.773367865005695,85.92108614765047
1042,877.6276940328019,877.5287154065595,2.773502850063835,88.04975693665989
1043,878.0360040124077,877.0052972879886,2.7768086487074406,83.84065746687105
1044,879.1565088254707,879.3711813207533,2.761866223237347,83.28991327097613
1045,879.3012938885518,879.9373265620193,2.758290569081984,79.23258734555678
1046,879.8816221589822,880.3423609027567,2.755732457456274,83.14981693715902
1047,880.5392828501193,880.2086542582559,2.7565769204741732,68.3944272220543
1048,880.5817322110655,880.6233805377314,2.7539575966038026,82.04889016847183
1049,881.1866581331165,880.92158186561,2.752074219796148,84.59062911404581
1050,881.2282056929118,880.8183667679053,2.752726104623756,87.81836827135078
1051,881.2400202732003,881.7176942855899,2.7470461413541694,83.65661061237522
1052,881.2828046829956,880.6852338443674,2.753566944140837,86.738367711225
1053,882.3931941137356,881.9450917847092,2.7456099466228894,74.10105669304878
1054,882.7750144520685,882.2239871832638,2.7438485020004393,84.71581573896525
1055,883.0729852773047,882.3268762383505,2.7431986763893654,76.60248603543299
1056,883.2971553526345,883.3692071459213,2.7366155338152334,78.95848242170334
1057,884.762704634772,885.344751524241,2.7241384114258462,84.06417226068069
1058,885.734506407205,885.6435616218773,2.722251189756564,91.38131993936777
1059,887.137472577859,886.3831260997179,2.717580256212308,86.8560338173503
1060,887.9457767073137,888.363972269871,2.7050696488218664,85.09115498568559
1061,888.6049723967265,889.4468508770175,2.6982304155135735,84.9023480526645
1062,889.1998831293663,888.8768788379267,2.7018302389183573,81.43185553397767
1063,890.2717080541703,890.0327228666412,2.694530171368582,82.28008293313658
1064,892.2359069995945,892.4938303150417,2.678986334852368,87.13688022735398
1065,893.4272092167487,894.2389368738925,2.6679646092175204,78.07319740777753
1066,894.6377783365122,894.3760829271373,2.6670984236180804,87.9652702514151
1067,895.2485680439038,894.581775109501,2.665799315097888,83.05746466440574
1068,895.434503095593,895.7517093031363,2.6584102570328243,89.12778537434782
1069,895.4675753093475,895.8675340365712,2.657678732400603,89.80546728616042
1070,895.6093794943189,895.6110657252177,2.659298532261783,76.6345799374713
1071,896.8811794875119,896.6009333701712,2.6530467366094452,82.09209618386392
1072,896.8823113285537,897.3811893654961,2.6481188040073933,80.72236156029687
1073,897.5064149065273,897.772018002274,2.6456504126172167,75.93636017463429
1074,899.5877486527157,899.2037822415482,2.6366076911060112,79.83733361895295
1075,899.8119096285615,899.8365473656528,2.632611279795877,97.2062792263267
1076,900.1651104364325,899.4881462339877,2.6348117079958673,88.0475494810622
1077,900.8686688818226,901.210945228219,2.623930872242827,94.58643984302877
1078,901.0089146333995,900.8768832153086,2.626040737587525,89.14549220009168
1079,901.2269470587435,901.0101445838077,2.6251990868391095,81.29078419495762
1080,902.1865904381503,902.1715627574238,2.6178638141636394,83.09114401662978
1081,904.7716345998446,904.7921538496652,2.601312712528431,87.94218090120154
1082,904.9841130347214,905.4314650307829,2.5972749577003187,87.18753101736519
1083,905.9153212368257,906.2115452656626,2.5923481351642366,82.11328992145833
1084,906.1628218288998,906.0857953606036,2.593142345090925,77.45003414710396
1085,906.5707173770699,906.9538340748595,2.5876599953166766,101.4388059369437
1086,906.6545922386099,906.8563686268459,2.5882755665672885,84.29425163828597
1087,906.7464006195876,906.534700181857,2.5903071567461664,83.3713055340869
1088,907.6372453763177,907.5736409208818,2.583745425762852,85.5666723195265
1089,907.7559606052025,907.6818885555784,2.583061756491084,83.78635705344486
1090,909.2040752012927,909.4566306715872,2.571852858916291,85.61364453852742
1091,909.6830411327245,909.5004886926391,2.5715758608885944,91.43473643058209
1092,909.833717218851,909.6367954067891,2.5707149763781736,84.37725760156788
1093,910.104528849306,911.0883786547171,2.5615470821807342,79.18644780336119
1094,910.1952575305448,910.6658677408735,2.5642155721629045,84.19178102760695
1095,910.6543232349121,910.2756996677875,2.566679791571868,82.67799109295045
1096,910.9415249009747,911.2254704969712,2.560681238966497,92.11949468623426
1097,911.5291902281001,911.5871750328276,2.558396789266352,90.85559532368785
1098,912.4960703921911,912.69177558763,2.5514203647097062,85.53762500215399
1099,913.4430683671444,913.5126706622826,2.546235764238215,78.60632072590371
1100,914.7106163397965,915.3068213227426,2.5349042863826776,78.87053868280027
1101,915.6933442425737,915.8648101723257,2.531380146280048,85.07561630792277
1102,915.8813032820973,915.8489556508929,2.5314802800996237,86.68161484660641
1103,916.0170422322605,916.5370952884915,2.527134135020053,83.12688590336973
1104,919.4175203272679,919.532642520544,2.5082148893439333,82.59915207896383
1105,919.6993381948394,919.7607392896646,2.506774278170539,82.03600383410676
1106,921.1298115675775,921.2850113012431,2.497147297044781,84.88303019878028
1107,921.5545601642762,921.5091954883169,2.495731396915893,73.08618823963468
1108,921.6484908688307,921.6526134964978,2.494825598969488,79.49336685615145
1109,925.6410495045126,925.346652705619,2.4714948250171425,81.86474577276324
1110,925.988020893715,925.6124163901882,2.4698163175356536,91.0375159747596
1111,927.873915029556,927.3727148067588,2.458698643325733,80.93093179035536
1112,927.940551679864,927.2440083566015,2.459511526168833,85.90234070915604
1113,928.1005372570577,927.6601413193077,2.456883317983319,86.13271375465499
1114,928.5101020711436,928.4248664827666,2.452053474845685,91.48958252830381
1115,929.2671095691123,929.3195587912229,2.44640278658175,91.31288703482075
1116,930.372129122136,930.2363517184262,2.440612515462571,84.71248515602542
1117,931.8059558652147,930.6261482549363,2.4381506426004016,82.62257629405279
1118,932.0959712903082,932.8832931788812,2.4238949904491713,81.68083448587154
1119,932.6225422439825,933.1672400614452,2.4221016417171883,83.7946838876711
1120,932.6605350567594,932.8828799256086,2.4238976004698403,82.829833228382
1121,933.9023185198389,934.8577453362766,2.411424766297201,87.76813704679115
1122,934.703296031271,934.2153179412583,2.415482202476263,87.10154908742602
1123,935.5536332529507,936.495812560313,2.401079078566444,87.95900595572508
1124,936.0478072424771,935.5653929616248,2.4069554128739483,91.29641855718084
1125,936.3144211387255,936.4353689626457,2.4014608276043434,94.31434560700089
1126,937.8301689161177,937.1950813374328,2.3966626441846346,85.62331696703778
1127,939.853530333792,939.8593470477722,2.379835702856176,90.49731885697827
1128,940.2568692253984,940.4490832489992,2.376111053164216,83.24169908082892
1129,940.2877184743659,940.2106548344327,2.377616916835162,90.92503491791508
1130,940.6496874216039,941.004938722045,2.3726003870186627,90.30754578587923
1131,940.9358466427641,940.9855072247436,2.3727231122647776,90.04207984971495
1132,941.0884721865222,940.8267926358112,2.373725520194877,85.47034920595762
1133,943.1672601360038,942.8845933410988,2.3607288841614817,81.65820918004556
1134,943.3003455773011,943.705456886308,2.3555444828233174,78.02735781067261
1135,943.3813036490762,943.0531289850965,2.35966444851518,84.79981396239451
1136,944.0833183885483,944.5417014852426,2.3502629379879423,92.66506271124591
1137,944.8097241964126,945.4193558964159,2.3447198574963206,83.45077549317963
1138,944.8757105364107,944.0416430688269,2.3534212016705665,88.92563292730027
1139,945.2263322877895,945.7944631936506,2.342350758776944,89.21975700259466
1140,945.6334010500127,946.6622113492224,2.336870244110174,83.58156889536414
1141,945.8963701057392,946.022001880601,2.3409136723330466,91.5817241875976
1142,946.4519871160701,946.7515420926474,2.336306049941175,70.45669627759749
1143,947.5936803697005,948.1105026621846,2.3277231410809396,78.88624860630912
1144,947.7980257248734,947.6622588424106,2.330554154679512,80.42183851820771
1145,947.8616319754187,947.951140111769,2.328729641399354,80.90142488566305
1146,947.9291507715672,947.2709002351885,2.333025893251441,86.68131475592948
1147,947.9302730706563,948.0013175142652,2.328412731488852,86.45018901526952
1148,948.9934542479681,949.2410559978224,2.32058280422428,86.96995286087504
1149,949.2356508298066,949.4940815114633,2.3189847483486528,87.98040747066244
1150,949.7331696267777,950.2647123617987,2.3141176061360085,80.24947715427176
1151,949.9201069352795,949.5325989109323,2.318741480562533,78.9091196659634
1152,951.2233498212366,950.9576966216633,2.3097408634421264,86.98159841003931
1153,952.0605652579692,953.0077536729957,2.2967931346968697,81.8488396317678
1154,952.4572588655939,952.3808358131182,2.3007526159171485,77.14762477316015
1155,954.0012939678761,954.1000168936562,2.289894630145329,89.85672142270741
1156,954.0233843747986,953.9904949791373,2.2905863475001844,91.9755095325115
1157,954.828699989066,954.4171595868474,2.2878916236620164,92.7858044484933
1158,954.8667354126083,955.6797646054459,2.279917276176131,85.9350386073736
1159,955.1636558367145,954.9001492940397,2.284841162353434,88.12966047986451
1160,955.3653672384206,954.8003572381466,2.2854714279696005,91.84934111680955
1161,955.4191301910301,955.1946298613487,2.282981285086219,81.79292104988284
1162,955.4555310178339,954.4551469991372,2.287651703163344,90.55338842027047
1163,955.5186613499823,955.1943562675084,2.282983013047315,86.37698117071605
1164,956.5455194395445,956.0599357010739,2.277516195572165,89.56855826171295
1165,956.6286540421357,956.9367143154637,2.27197864642865,85.93046510437968
1166,956.905637692053,956.5672928802201,2.2743118344407156,91.48128354874001
1167,957.3436283574017,957.7879019677895,2.2666027244139606,86.11761881270769
1168,960.338613620878,961.0392419965347,2.246067945285044,77.58010470266291
1169,961.0917970278374,961.4825876681438,2.2432678673590924,92.2596331615736
1170,961.4676159541067,961.36030585557,2.2440401735437687,80.26234629513944
1171,962.2397089413656,962.3105572483528,2.2380385857998775,91.26529105121958
1172,964.1769645889575,963.413507529928,2.2310725840215078,84.5487855927984
1173,967.5019536016192,967.4331103137393,2.2056856190711196,90.88005492598853
1174,968.0888313172575,967.6577807659665,2.2042666477938955,90.67384307433383
1175,969.4669278773451,969.8151631905747,2.1906410745858444,87.15071487157685
1176,971.0501971578065,972.3383761946222,2.174704992455018,87.54267658813565
1177,972.7325872912625,972.9819108179869,2.1706405632548194,87.11314308596283
1178,972.8317561782139,971.8364299255227,2.177875179417751,74.9308762185946
1179,973.8887580517555,973.7073849035429,2.1660586216618345,85.59165109449101
1180,974.2137744748258,974.2732454626872,2.1624847654988173,79.41967911964052
1181,975.3296637234606,975.3716787126301,2.155547292341283,85.85593571872832
1182,977.6586373908274,977.2945934371955,2.143402567765081,79.28528726808392
1183,978.1225018949478,978.2466458713185,2.1373896050232517,79.07524029386963
1184,980.4488794809596,979.8267495815403,2.127410002642903,93.02467250876951
1185,982.3082491098851,981.8355456386574,2.114722869650585,90.34723694062095
1186,982.9423916470647,983.2668988208019,2.1056827442896724,84.97928707527923
1187,986.6622870095823,986.15616838456,2.087434725992253,85.92384325124512
1188,986.6756018012435,986.9451058027462,2.082451963351077,83.76041987128495
1189,987.0010001584122,986.315268112672,2.0864298856041774,87.84938187989762
1190,988.7933180906255,989.6744129418959,2.065214234051184,81.61972816725597
1191,989.8666224868615,989.480865038798,2.066436641860223,89.96870131433978
1192,990.3975541278809,990.2841667140983,2.061363157595168,83.73456579492945
1193,990.6821997890881,990.8493066305451,2.0577938528597146,82.90076502084385
1194,991.261288148641,990.9773250237495,2.0569853156394773,85.10856509242421
1195,992.9603821371525,993.0317029805357,2.0440102969650376,82.04426585037194
1196,994.084447629535,994.3716783622601,2.0355472945541466,86.64341174748242
1197,996.3379800179823,996.8163066162517,2.0201075371605146,82.313187053433
1198,998.6322360608152,999.0277487179866,2.006140534412716,87.34261801409419
1199,999.3683666895596,999.2820947680987,2.004534138306745,91.08003269455739
1200,999.6895449799877,999.6146841129782,2.0024335740232955,81.40339156595913
